seq_index,timestamp,marker
35.0,0.46768282016325363,8.0
35.0,7.616747006608527,1.0
35.0,18.764099389675824,5.0
35.0,19.069067749804468,7.0
35.0,19.098095145792797,7.0
35.0,19.156201085567083,7.0
35.0,31.4288398452222,3.0
35.0,33.13440810248399,4.0
35.0,39.85229830599462,3.0
35.0,48.30466541419447,1.0
35.0,48.94882976666203,0.0
35.0,49.1942007563806,0.0
35.0,60.45265917317586,9.0
35.0,60.73841471765253,9.0
35.0,77.09080911516932,3.0
35.0,84.52409357241051,8.0
35.0,85.0461560418727,8.0
35.0,85.98324601015088,0.0
35.0,86.26827703735195,8.0
35.0,90.59288339923025,0.0
35.0,92.24573540135992,1.0
35.0,92.31062458722559,4.0
35.0,93.35814401537868,6.0
35.0,93.66972070312234,6.0
35.0,100.642143542171,8.0
35.0,102.6246004602868,6.0
35.0,102.8075773949217,8.0
35.0,102.84742508806045,6.0
35.0,109.06205532660218,9.0
35.0,111.89361924447842,0.0
35.0,117.45313199745081,8.0
35.0,118.74692789416844,7.0
35.0,127.19271039174947,9.0
35.0,129.36746067769838,4.0
35.0,130.39888279838124,9.0
35.0,130.60337887950382,9.0
35.0,134.41807735774498,4.0
35.0,140.02670690442744,5.0
35.0,140.0621595601839,5.0
35.0,144.17651137016222,2.0
35.0,145.51857129441512,5.0
35.0,156.25748374223167,6.0
35.0,157.80923548894575,0.0
35.0,172.2293520657737,2.0
35.0,173.21597242066892,2.0
35.0,173.2736854955424,1.0
35.0,173.29416809777427,1.0
35.0,173.41179572672928,8.0
35.0,173.79572886220464,8.0
35.0,173.80431071860437,2.0
35.0,174.20800143403,8.0
35.0,174.77230327315695,8.0
35.0,176.8767855517628,8.0
35.0,178.0792698830935,3.0
35.0,178.5630819302626,3.0
35.0,179.10390468476263,0.0
35.0,179.12152151304326,0.0
35.0,179.13203462536526,0.0
35.0,181.79201883667008,8.0
35.0,181.84071262426187,8.0
35.0,182.94246497122873,7.0
35.0,194.00614290685644,8.0
35.0,194.01454301746142,8.0
35.0,208.6542392312292,9.0
35.0,210.28611517004458,9.0
35.0,212.02488420635092,6.0
35.0,215.56462354689438,8.0
35.0,220.8264348079522,4.0
35.0,229.46330800089154,7.0
35.0,229.61683942305714,7.0
35.0,233.34771181315324,5.0
35.0,247.84844240221963,1.0
35.0,248.40563804863416,5.0
35.0,251.59489252118598,3.0
35.0,251.77236931363956,3.0
35.0,262.9410321408259,2.0
35.0,265.8411699961558,7.0
35.0,268.69473467144314,4.0
35.0,268.7748103939937,4.0
35.0,270.26708598373057,4.0
35.0,270.60628798781585,4.0
35.0,278.9292302441215,9.0
35.0,280.5585527561698,5.0
35.0,281.24663973867507,5.0
35.0,281.44471938282487,5.0
35.0,285.6959254227367,9.0
35.0,292.1024191803672,6.0
35.0,292.27599971330864,6.0
35.0,293.71731077972987,4.0
35.0,294.6460736404123,4.0
35.0,299.11171866075193,9.0
35.0,304.18124055221347,7.0
35.0,306.7671588472366,4.0
35.0,312.5755912825718,2.0
35.0,312.97734474367485,8.0
35.0,313.44427424040657,2.0
35.0,313.815505374853,2.0
35.0,316.199987407395,9.0
35.0,316.56314499047994,3.0
35.0,317.58174882095426,9.0
35.0,317.9717133244951,4.0
35.0,322.15634251155615,5.0
35.0,322.30336257841736,2.0
35.0,322.83157518883513,3.0
35.0,323.13085664812996,8.0
35.0,323.62702612606483,5.0
35.0,327.1465071543778,7.0
35.0,328.43954501493727,5.0
35.0,330.942794791291,1.0
35.0,331.87832595912204,1.0
35.0,332.91674452565263,4.0
35.0,338.2942910230438,3.0
35.0,338.6146182684848,3.0
35.0,338.9349107897002,3.0
35.0,338.9457577670813,3.0
35.0,338.97502692708645,8.0
35.0,339.08146696176124,3.0
35.0,339.8614707809043,3.0
35.0,339.9866190815776,3.0
35.0,340.39198295657997,8.0
35.0,343.32708088980013,8.0
35.0,343.4035282500251,8.0
35.0,343.5351019497241,0.0
35.0,343.9159572561473,8.0
35.0,344.72115904854513,8.0
35.0,346.97021655220357,7.0
35.0,371.58623290703036,4.0
35.0,373.6832358025224,5.0
35.0,375.7767534342146,4.0
35.0,383.65794226427965,9.0
35.0,386.0264647295771,7.0
35.0,396.6882178069826,8.0
35.0,398.19297109605986,8.0
35.0,398.6453527887966,0.0
35.0,407.9912264933564,6.0
35.0,408.42999601320884,0.0
35.0,408.6117591506609,0.0
35.0,409.299845792215,0.0
35.0,413.4440450432602,6.0
35.0,415.69787852557283,1.0
35.0,415.8414536597122,1.0
35.0,422.02923307970843,6.0
35.0,422.08795717304275,6.0
35.0,422.09112648650625,6.0
35.0,427.9973721433508,2.0
35.0,429.8485641543226,2.0
35.0,430.0620754841573,2.0
35.0,430.2534162154955,8.0
35.0,430.26536794929353,6.0
35.0,430.4113467133289,6.0
35.0,430.42661804974836,8.0
35.0,430.69919260996653,8.0
35.0,430.95509169922036,8.0
35.0,431.2152697943494,2.0
35.0,433.1218372975519,2.0
35.0,437.48782778577,5.0
35.0,440.38705720396763,2.0
35.0,463.8339989819156,6.0
35.0,464.35244170361983,0.0
35.0,464.3546064494543,0.0
35.0,472.5315908029053,0.0
35.0,479.9014661109681,9.0
35.0,486.5679738670552,0.0
35.0,489.64444439268055,9.0
36.0,23.696959195610482,6.0
36.0,23.988852598009025,6.0
36.0,24.096945489177596,6.0
36.0,24.12000225319867,5.0
36.0,25.91674718226839,8.0
36.0,27.80902828184191,6.0
36.0,32.69865947651614,5.0
36.0,32.87795248768719,1.0
36.0,32.88705279790269,1.0
36.0,36.601138187270735,4.0
36.0,41.701236166021936,4.0
36.0,44.05425457837322,8.0
36.0,47.373160244814684,3.0
36.0,47.7446589313879,0.0
36.0,49.58582814954779,1.0
36.0,54.1756568102822,3.0
36.0,54.37973358537419,3.0
36.0,54.86429413499373,3.0
36.0,55.5287455989357,2.0
36.0,56.25830132084229,4.0
36.0,57.14346889299841,9.0
36.0,61.79982576714961,1.0
36.0,65.91100870215773,8.0
36.0,67.18447015647341,9.0
36.0,67.43114301719889,9.0
36.0,67.50321044668182,9.0
36.0,67.50348592785971,9.0
36.0,74.68749659739785,2.0
36.0,75.28582761764073,3.0
36.0,75.79619387057106,3.0
36.0,76.94180938851251,3.0
36.0,77.09165165915707,5.0
36.0,78.03826928093218,3.0
36.0,79.86149672220347,3.0
36.0,81.22492394890297,3.0
36.0,83.29568078519236,4.0
36.0,83.42458326699756,4.0
36.0,99.564420900388,4.0
36.0,100.83585745184654,4.0
36.0,107.7766838273793,8.0
36.0,111.47462147174112,7.0
36.0,112.40588992232091,7.0
36.0,113.63250483066798,9.0
36.0,123.84247702257419,0.0
36.0,126.5681892299616,7.0
36.0,139.2329392502835,9.0
36.0,140.86168334147962,2.0
36.0,144.62348360029307,5.0
36.0,145.41259730315835,1.0
36.0,146.03279127841634,1.0
36.0,146.0859831059966,1.0
36.0,146.4869484705452,4.0
36.0,148.80445025122486,1.0
36.0,162.19030441925804,6.0
36.0,163.2594226998046,2.0
36.0,175.38312498364127,0.0
36.0,181.73120681703995,1.0
36.0,183.77433181653802,5.0
36.0,183.8494555276964,5.0
36.0,183.94015783799966,5.0
36.0,189.33822369138178,7.0
36.0,190.97205041127847,6.0
36.0,191.16642043550806,6.0
36.0,193.9232464123341,7.0
36.0,194.03659372068677,7.0
36.0,201.1263164093563,2.0
36.0,203.91396677246712,1.0
36.0,203.95499928984157,8.0
36.0,213.04137228613865,8.0
36.0,217.70059243813765,0.0
36.0,224.23361128415328,7.0
36.0,224.9048340184903,7.0
36.0,225.5545318045411,9.0
36.0,225.90218046301678,2.0
36.0,225.90389516337643,8.0
36.0,226.49109517358048,9.0
36.0,226.7656510534468,9.0
36.0,227.3237038004269,2.0
36.0,230.0806635121363,6.0
36.0,230.11431885212525,6.0
36.0,230.77091370222257,3.0
36.0,231.01846314896568,3.0
36.0,239.18227613911648,1.0
36.0,247.84411619964555,9.0
36.0,248.02884547686534,9.0
36.0,250.10285949161087,6.0
36.0,253.95479156138003,6.0
36.0,258.8023030691111,5.0
36.0,260.1118304442934,7.0
36.0,260.8281527360202,7.0
36.0,261.4515922437089,7.0
36.0,261.71378043836,2.0
36.0,266.59495983759194,0.0
36.0,275.2723890875872,0.0
36.0,275.468091282787,0.0
36.0,276.62547512745596,6.0
36.0,276.7029545779895,6.0
36.0,285.9934141642148,4.0
36.0,287.2357908292175,7.0
36.0,296.2945090655381,0.0
36.0,306.5287994319214,1.0
36.0,310.472405054245,3.0
36.0,311.0326066574529,0.0
36.0,311.4128397024522,0.0
36.0,311.49040431985867,1.0
36.0,312.82623231553697,0.0
36.0,314.2817002039647,3.0
36.0,317.42791650950596,6.0
36.0,320.58879905712183,7.0
36.0,321.2941488413651,7.0
36.0,328.6416802281733,5.0
36.0,333.87372901661223,0.0
36.0,334.0427832812012,0.0
36.0,337.8077162463122,5.0
36.0,340.33477928635205,3.0
36.0,340.76796273428243,5.0
36.0,342.68157859479163,2.0
36.0,345.06372908021297,1.0
36.0,356.79102776190285,0.0
36.0,359.89403419253966,1.0
36.0,361.14595305830505,1.0
36.0,361.1972563181441,1.0
36.0,361.79760512686755,1.0
36.0,362.3569827377096,9.0
36.0,362.86519833355976,9.0
36.0,362.8807634458665,9.0
36.0,363.5664594741868,4.0
36.0,364.79872225600207,9.0
36.0,365.17502034108844,9.0
36.0,365.8192598562789,9.0
36.0,368.9163158230025,2.0
36.0,372.1764095000234,2.0
36.0,379.47422609802516,4.0
36.0,380.62187043051557,6.0
36.0,396.36091977526337,1.0
36.0,396.5338195620083,1.0
36.0,396.57277437502177,1.0
36.0,396.68371612799797,4.0
36.0,396.75053600572477,4.0
36.0,400.0083912932706,5.0
36.0,403.2047140655982,3.0
36.0,411.36586181825476,3.0
36.0,416.84821549547695,2.0
36.0,417.2010392149575,1.0
36.0,419.0592392629484,2.0
36.0,424.46669341108645,8.0
36.0,424.6652881158195,2.0
36.0,431.0654718904159,3.0
36.0,431.74815254222193,0.0
36.0,432.0680189263984,0.0
36.0,439.72906065029036,5.0
36.0,439.83357364973074,1.0
36.0,442.20874873148813,2.0
36.0,451.55091570342404,3.0
36.0,465.7450969105997,9.0
36.0,469.6219002076881,7.0
36.0,470.4568265397757,7.0
36.0,471.4461691547811,0.0
36.0,471.8570813438717,0.0
36.0,471.9053892561907,0.0
36.0,477.98850685969427,0.0
36.0,478.55599351997995,0.0
36.0,479.10586392912035,0.0
36.0,481.01159511301853,7.0
36.0,481.0128717115322,7.0
36.0,481.04696343116046,3.0
36.0,494.2512980909269,3.0
36.0,495.4316513787687,5.0
36.0,495.5060638659797,5.0
36.0,495.67298478127816,5.0
37.0,5.992292843554165,8.0
37.0,21.362334679949786,5.0
37.0,24.973523958938102,1.0
37.0,30.693768390463127,0.0
37.0,32.674105507567724,4.0
37.0,35.03242320828424,2.0
37.0,35.5048661796268,2.0
37.0,35.59095059915424,8.0
37.0,37.728388220799395,2.0
37.0,65.45915239569332,7.0
37.0,71.38641871901122,8.0
37.0,85.59822214182181,6.0
37.0,86.42358544125483,6.0
37.0,87.49926716902507,8.0
37.0,91.28943520497742,8.0
37.0,93.10978384012122,5.0
37.0,93.2256476151148,5.0
37.0,99.01998309762169,1.0
37.0,115.21660201977343,7.0
37.0,115.92840290708347,3.0
37.0,129.52542109013672,2.0
37.0,131.3324502980949,0.0
37.0,135.00242843889316,6.0
37.0,135.93148922806355,3.0
37.0,137.42575554178032,4.0
37.0,137.55711897098183,4.0
37.0,141.5559031043831,3.0
37.0,141.96400059325595,0.0
37.0,143.28179666390056,1.0
37.0,143.37707535592352,1.0
37.0,143.4311707651985,9.0
37.0,144.3884703756606,6.0
37.0,147.0941485855643,4.0
37.0,158.92940621420817,2.0
37.0,159.32419853898386,2.0
37.0,166.47923460889393,5.0
37.0,166.49655106289882,5.0
37.0,171.25772057749313,5.0
37.0,176.7992647564578,0.0
37.0,177.83140222148404,0.0
37.0,177.8403537999594,0.0
37.0,185.0414987620495,7.0
37.0,185.6650515269738,7.0
37.0,185.71941508666143,3.0
37.0,185.85256996282212,2.0
37.0,185.86491121618508,2.0
37.0,186.27539138573843,2.0
37.0,186.65019393922938,3.0
37.0,190.67701879532189,6.0
37.0,195.46869134119893,2.0
37.0,199.77689600181827,8.0
37.0,200.31981187810084,8.0
37.0,210.84576208784455,3.0
37.0,216.28473602371372,4.0
37.0,219.39395011796285,6.0
37.0,225.17505069623587,5.0
37.0,225.20122697690772,5.0
37.0,228.55871626561654,9.0
37.0,229.1253424483115,9.0
37.0,231.5651835504218,9.0
37.0,232.34383403009448,0.0
37.0,232.51232428060615,4.0
37.0,238.45174288262663,7.0
37.0,253.66242344089767,3.0
37.0,253.86570931067436,0.0
37.0,254.49407088078172,0.0
37.0,254.50330406841596,0.0
37.0,254.61539378273318,0.0
37.0,254.73069707270486,0.0
37.0,254.7916748605879,0.0
37.0,255.16998353773548,0.0
37.0,256.5234037750438,0.0
37.0,256.5481005476527,2.0
37.0,256.57632793212844,8.0
37.0,256.585104276156,5.0
37.0,261.2059865339867,8.0
37.0,261.4634128922975,8.0
37.0,269.66701272369096,9.0
37.0,297.41521204113894,6.0
37.0,300.7138225015644,3.0
37.0,302.94344221813867,1.0
37.0,303.21236070263257,4.0
37.0,304.3871415809628,4.0
37.0,308.4506268974427,5.0
37.0,308.5452972028822,2.0
37.0,309.6600185682295,2.0
37.0,310.1197816915779,2.0
37.0,310.18461838076786,2.0
37.0,310.30820709042376,8.0
37.0,312.2159581238143,9.0
37.0,313.25652450263715,1.0
37.0,313.75731618547917,1.0
37.0,313.94047828783835,1.0
37.0,317.3392435921657,6.0
37.0,322.197151476494,9.0
37.0,323.38454839575894,8.0
37.0,325.82486996135736,6.0
37.0,346.7363615131034,2.0
37.0,346.88055631674837,2.0
37.0,346.94436066575423,2.0
37.0,347.02670585434174,2.0
37.0,347.3810973634972,2.0
37.0,347.57432089669123,4.0
37.0,347.66361319656795,1.0
37.0,349.6116371847378,1.0
37.0,355.369579421044,0.0
37.0,355.48845143930953,0.0
37.0,355.56654508047865,8.0
37.0,364.00614179369865,4.0
37.0,380.84789405838217,0.0
37.0,385.2532780034752,7.0
37.0,386.25830173804627,6.0
37.0,387.67632271972207,6.0
37.0,393.2203571489328,0.0
37.0,395.62683415244044,4.0
37.0,396.0235310812321,4.0
37.0,396.48675950166427,6.0
37.0,397.7319023852589,4.0
37.0,408.77980380144965,1.0
37.0,409.18800301907186,4.0
37.0,409.35232995063757,1.0
37.0,409.7491167781863,1.0
37.0,414.64286000802116,9.0
37.0,414.7736677696362,9.0
37.0,415.9668355704279,0.0
37.0,422.4893250808253,3.0
37.0,430.2061677861363,2.0
37.0,433.0433421816671,0.0
37.0,433.096592730614,8.0
37.0,433.6686646234395,6.0
37.0,434.01539179623586,6.0
37.0,434.3851456640354,6.0
37.0,434.99354166542054,6.0
37.0,435.909726481192,8.0
37.0,442.46148521464994,8.0
37.0,447.2368640838665,6.0
37.0,447.31069819055386,4.0
37.0,447.4479045306375,4.0
37.0,454.42008624495423,3.0
37.0,454.73754081917554,5.0
37.0,455.04988503020485,4.0
37.0,465.25008571829744,8.0
37.0,472.1095578153885,5.0
37.0,472.1828988496048,5.0
37.0,472.37088030771787,3.0
37.0,474.08847175075414,4.0
37.0,482.2834055167209,7.0
37.0,482.5844734850381,7.0
37.0,487.7633754865908,5.0
37.0,487.93031386306353,8.0
37.0,488.16899481015776,8.0
37.0,488.21642486513974,5.0
37.0,488.2694451103809,2.0
37.0,488.5148519944196,8.0
37.0,488.71188142915656,2.0
37.0,489.07309443120226,4.0
37.0,489.5952739953042,5.0
37.0,490.9737680672722,5.0
37.0,498.1899819353362,1.0
38.0,0.30893579381231995,6.0
38.0,0.463250899816102,6.0
38.0,0.7646778932267818,6.0
38.0,16.840770602905945,9.0
38.0,17.276941968489606,3.0
38.0,17.599683288589453,3.0
38.0,19.766571920717126,1.0
38.0,23.313687305042198,5.0
38.0,24.270257508929994,8.0
38.0,24.526032856519713,8.0
38.0,27.47908921261557,2.0
38.0,32.19549021858555,2.0
38.0,39.32835739929789,2.0
38.0,44.18926009008439,4.0
38.0,47.00156867712151,8.0
38.0,50.04030833083016,5.0
38.0,53.45972871941164,0.0
38.0,62.13364401182443,6.0
38.0,62.40186414179673,6.0
38.0,63.28882389933369,5.0
38.0,63.40948862797424,5.0
38.0,63.83726480388651,3.0
38.0,65.42727763526183,3.0
38.0,65.92202519183851,0.0
38.0,69.09828024962329,3.0
38.0,74.67167419552419,1.0
38.0,75.26879215178101,3.0
38.0,75.29248248832867,1.0
38.0,75.35404086275832,1.0
38.0,76.67619750062065,1.0
38.0,76.83574356314077,3.0
38.0,77.71661807556055,4.0
38.0,84.77178164786127,4.0
38.0,85.22930101304605,4.0
38.0,85.86333627058667,8.0
38.0,85.97287353078441,8.0
38.0,93.07439282731231,7.0
38.0,96.09062199071201,4.0
38.0,98.52401582196651,1.0
38.0,98.56775094069417,4.0
38.0,100.29837465798094,1.0
38.0,101.01588764886688,4.0
38.0,117.31248812299683,5.0
38.0,117.34827899019321,5.0
38.0,119.6314948227512,1.0
38.0,126.2033121143117,7.0
38.0,134.67399651638232,1.0
38.0,134.7329968199965,1.0
38.0,152.59351635008198,6.0
38.0,155.28526193016222,2.0
38.0,155.29283222610673,8.0
38.0,155.66118969705397,2.0
38.0,158.11542604710314,0.0
38.0,158.66938524080112,0.0
38.0,160.71841486786872,5.0
38.0,161.12017006295204,1.0
38.0,166.1833169739648,6.0
38.0,167.3126124941245,5.0
38.0,168.4765639194832,6.0
38.0,179.61650316760227,7.0
38.0,180.41850834053147,7.0
38.0,185.37765222564767,9.0
38.0,185.44484332020627,9.0
38.0,185.60657876191846,9.0
38.0,187.0978226067888,3.0
38.0,187.12622452702237,3.0
38.0,187.516569188827,3.0
38.0,187.667214253833,4.0
38.0,188.08709223198323,3.0
38.0,188.23500846599111,3.0
38.0,192.24613588519108,4.0
38.0,195.49485518261642,5.0
38.0,198.05612756650257,7.0
38.0,198.7793796847424,0.0
38.0,198.9060610975011,0.0
38.0,198.9288081016443,3.0
38.0,199.05053049950988,7.0
38.0,199.67929724877257,9.0
38.0,199.68899531586615,9.0
38.0,200.88988414823808,4.0
38.0,208.20808273424302,3.0
38.0,211.70492971493218,4.0
38.0,215.40269224203334,9.0
38.0,215.42056547421754,9.0
38.0,216.35581650733073,7.0
38.0,216.95076314870357,9.0
38.0,217.17593115093746,3.0
38.0,218.14873776792157,0.0
38.0,226.60625394866136,5.0
38.0,226.7644073072103,5.0
38.0,226.78183189994647,2.0
38.0,226.85170198054038,5.0
38.0,227.2731294269172,5.0
38.0,227.37067539831028,4.0
38.0,227.9778849157881,5.0
38.0,228.45435578885088,5.0
38.0,232.50633257608436,0.0
38.0,233.0422265958801,0.0
38.0,237.10141498237638,3.0
38.0,248.89137878808177,2.0
38.0,253.85159094919442,1.0
38.0,254.22962915078378,1.0
38.0,254.79026680662668,4.0
38.0,255.61319599450763,2.0
38.0,281.0194619922617,2.0
38.0,285.02770515930945,9.0
38.0,290.24127381420374,6.0
38.0,293.2742330126078,4.0
38.0,295.7004340200496,5.0
38.0,296.3358333562971,6.0
38.0,298.218927705838,6.0
38.0,300.1883071616801,9.0
38.0,304.8830318867596,6.0
38.0,305.20152280916903,6.0
38.0,305.772809351283,5.0
38.0,305.9781501676254,5.0
38.0,307.0730261598004,5.0
38.0,307.8432193347655,5.0
38.0,308.49764797928424,3.0
38.0,315.2702264992135,9.0
38.0,318.15052784461,0.0
38.0,318.2735981242634,3.0
38.0,324.84845412802235,7.0
38.0,324.9401243427898,7.0
38.0,326.44271304556685,4.0
38.0,329.282073336317,3.0
38.0,331.3743836760564,7.0
38.0,335.5533617631459,5.0
38.0,342.02943614027845,7.0
38.0,342.2291022166776,5.0
38.0,342.54494852295187,2.0
38.0,347.2597178243048,7.0
38.0,361.83831375905027,9.0
38.0,361.97131247878826,9.0
38.0,366.19461956283226,6.0
38.0,373.82357835403906,4.0
38.0,388.4490674839178,6.0
38.0,388.8330459557965,6.0
38.0,388.99168532413864,6.0
38.0,389.31564074130677,6.0
38.0,389.7037280001526,6.0
38.0,396.19399287827923,7.0
38.0,396.2221732064573,4.0
38.0,406.11369399791374,1.0
38.0,407.67572107344074,1.0
38.0,407.88131928143724,1.0
38.0,408.58144073491314,1.0
38.0,413.3906740220727,9.0
38.0,414.22704922756066,1.0
38.0,421.8719512794776,0.0
38.0,424.422127609392,8.0
38.0,424.5850731766161,2.0
38.0,424.9492454604016,2.0
38.0,425.96094160599245,8.0
38.0,426.22448016711854,2.0
38.0,447.68596288779594,3.0
38.0,449.47699433883895,7.0
38.0,455.0709402661031,3.0
38.0,455.3730810212917,3.0
38.0,459.672461980687,3.0
38.0,459.69036668471966,3.0
38.0,459.81837349543605,5.0
38.0,465.07975544653067,1.0
38.0,465.2442687589031,1.0
38.0,465.31316654962654,1.0
38.0,465.4298148111355,1.0
38.0,465.4987744515002,9.0
38.0,465.5635826515452,1.0
38.0,465.58242471012653,1.0
38.0,472.7001521299841,9.0
38.0,473.7053067815125,9.0
38.0,474.11100151153084,9.0
38.0,478.01307535210094,7.0
38.0,478.1593801004644,7.0
38.0,479.59723125439405,5.0
38.0,482.2127778962923,6.0
38.0,497.70995996540256,0.0
38.0,498.8227326283076,2.0
39.0,11.916148141253718,6.0
39.0,13.30584001501217,9.0
39.0,13.91913193712705,5.0
39.0,14.09810404534958,8.0
39.0,14.422473214437684,8.0
39.0,15.016822633723695,8.0
39.0,15.224776150774446,8.0
39.0,15.552725668995757,8.0
39.0,15.67115536743768,8.0
39.0,15.848865824558237,8.0
39.0,16.162573520742594,8.0
39.0,16.43290818746975,8.0
39.0,20.65844450981787,7.0
39.0,23.785805203953394,5.0
39.0,23.89913302370794,7.0
39.0,39.88063395594099,4.0
39.0,44.98387269258638,0.0
39.0,46.124066592830744,0.0
39.0,48.09831084151308,9.0
39.0,49.92243627593487,4.0
39.0,52.53628159741288,2.0
39.0,69.3151332223528,4.0
39.0,82.26008617483976,1.0
39.0,82.68789388822849,4.0
39.0,82.93774000661818,4.0
39.0,102.70284717064587,1.0
39.0,103.15860503152471,1.0
39.0,103.25839175947185,1.0
39.0,104.2203006021906,4.0
39.0,107.34191315542677,1.0
39.0,107.64371794466952,1.0
39.0,107.67182324020212,1.0
39.0,110.44212180217245,6.0
39.0,121.58721975766969,1.0
39.0,122.99529219945858,3.0
39.0,123.05103055953008,5.0
39.0,123.59448714870749,5.0
39.0,125.60608430400711,5.0
39.0,127.88917252323395,9.0
39.0,128.2179830068656,9.0
39.0,141.82607426020087,5.0
39.0,142.06497759737556,7.0
39.0,142.60778940558052,2.0
39.0,142.9169214279751,2.0
39.0,148.43053402326626,1.0
39.0,149.33047565656204,6.0
39.0,149.72528134160046,6.0
39.0,149.90065265273634,3.0
39.0,149.9334041669889,5.0
39.0,150.43338037705402,3.0
39.0,150.60170394080305,3.0
39.0,150.96864813749264,5.0
39.0,151.09896811989003,1.0
39.0,151.13789925771272,5.0
39.0,151.30121726331288,8.0
39.0,151.6450885881138,5.0
39.0,151.69193808958414,5.0
39.0,151.98419266930995,1.0
39.0,152.1532594195947,9.0
39.0,152.71226094531366,9.0
39.0,154.6953641877717,4.0
39.0,154.98676529783862,4.0
39.0,160.03083646148804,2.0
39.0,161.51515063397778,2.0
39.0,163.87656891880528,5.0
39.0,164.32034861076644,5.0
39.0,164.43642066378976,5.0
39.0,166.8904000218183,3.0
39.0,180.34138734600697,0.0
39.0,181.72365220116518,3.0
39.0,183.4181550173602,9.0
39.0,183.77775550442792,9.0
39.0,183.8024028834933,9.0
39.0,184.0790703566871,9.0
39.0,184.18279906802908,9.0
39.0,184.41500541345698,9.0
39.0,185.00943048863923,4.0
39.0,185.53793690177574,4.0
39.0,185.93177822002937,3.0
39.0,188.55215538445938,9.0
39.0,188.76933883939864,4.0
39.0,193.4249058631352,0.0
39.0,199.9319695431887,1.0
39.0,199.96728939578668,9.0
39.0,207.25742777864832,5.0
39.0,207.2582550884562,1.0
39.0,208.41363688950483,0.0
39.0,208.5593015552409,0.0
39.0,212.81218453766556,1.0
39.0,220.14669140656548,5.0
39.0,232.17584685814384,7.0
39.0,232.58342719310482,7.0
