seq_index,timestamp,lat,lon,category
28,16728.62861111111,18.450086,98.709861,6
28,16729.85111111111,18.791207999999997,98.961396,7
28,16729.937777777777,18.799163,98.95957,1
28,16730.368333333332,18.803577498800003,98.9508318901,1
28,16732.02361111111,18.802091,98.95307700000001,1
28,16735.411944444444,18.803577498800003,98.9508318901,1
28,16735.41361111111,18.8034725,98.95173,1
28,16735.53138888889,18.799163,98.95957,1
28,16735.862222222222,18.7849473953,99.02940988540001,6
28,16736.268055555556,18.7714807567,98.976559639,3
28,16736.269444444446,18.7717550269,98.9774340391,6
28,16736.770833333332,18.798911,98.960912,4
28,16738.24611111111,18.816512,98.988447,4
28,16739.080555555556,18.801175100000002,98.95124109999999,4
28,16739.46138888889,18.7955843569,98.9936614037,2
28,16742.138333333332,18.801175100000002,98.95124109999999,4
28,16742.1425,18.798911,98.960912,4
28,16751.260833333334,18.798911,98.960912,4
28,16751.680833333332,18.799163,98.95957,1
28,16752.707777777778,18.803577498800003,98.9508318901,1
28,16752.710833333334,18.8034725,98.95173,1
28,16757.53861111111,18.794645000000003,98.952117,2
28,16757.650555555556,18.7860418564,98.95924866200001,2
28,16758.44138888889,18.799163,98.95957,1
28,16759.768888888888,18.433731228699997,98.68628025049999,6
28,16768.504444444443,18.434007,98.683718,7
28,16775.976666666666,18.423707999999998,98.6794,6
28,16776.06861111111,18.433731228699997,98.68628025049999,6
28,16777.653611111113,18.430833,98.682898,6
28,16778.720833333333,18.433731228699997,98.68628025049999,6
28,16779.78888888889,18.430833,98.682898,6
28,16779.96861111111,18.451239,98.725746,4
28,16780.248333333333,18.433731228699997,98.68628025049999,6
28,16782.340833333332,18.433349,98.685734,6
28,16782.938611111113,18.433731228699997,98.68628025049999,6
28,16786.906666666666,18.433349,98.685734,6
28,16799.46277777778,18.434007,98.683718,7
28,16799.875555555554,18.433731228699997,98.68628025049999,6
28,16801.83777777778,18.795939841400003,98.96102428440001,6
28,16801.90472222222,18.799163,98.95957,1
28,16802.453055555554,18.8031031,98.9506167,1
28,16804.035,18.802091,98.95307700000001,1
28,16805.19638888889,18.803577498800003,98.9508318901,1
28,16805.21111111111,18.8034725,98.95173,1
28,16807.728333333333,18.7690123046,98.9771336317,7
28,16807.925833333335,18.744053,98.960247,4
28,16808.480277777777,18.752176199999997,98.97422370000001,6
28,16808.609166666665,18.744025,98.960229,0
28,16809.45138888889,18.798911,98.960912,4
28,16810.50138888889,18.7927607675,98.9785766602,2
28,16811.824444444443,18.788880794100002,98.9713346958,6
28,16814.295833333334,18.768991988,98.9754331112,6
28,16814.300833333335,18.798911,98.960912,4
28,16824.02972222222,18.799163,98.95957,1
28,16824.615555555556,18.803577498800003,98.9508318901,1
28,16824.61888888889,18.8034725,98.95173,1
28,16829.820833333335,18.823388,99.009226,2
28,16830.955,18.7308635262,98.95138978959999,6
28,16832.003055555557,18.433731228699997,98.68628025049999,6
28,16834.579444444444,18.434007,98.683718,7
28,16835.14222222222,18.438396,98.688611,6
28,16848.031944444443,18.433731228699997,98.68628025049999,6
28,16850.63111111111,18.433349,98.685734,6
28,16850.633333333335,18.433731228699997,98.68628025049999,6
28,16855.309444444443,18.433349,98.685734,6
28,16855.31111111111,18.433731228699997,98.68628025049999,6
28,16859.110833333332,18.4216796522,98.6940908432,7
28,16874.729444444445,18.434007,98.683718,7
28,16876.93888888889,18.8068883968,98.9562177658,2
28,16877.93388888889,18.79272014,98.95347118379999,0
28,16878.270555555555,18.792182999999998,98.95281899999999,0
28,16879.94138888889,18.433731228699997,98.68628025049999,6
28,16886.4875,18.434007,98.683718,7
28,16896.584722222222,18.433731228699997,98.68628025049999,6
28,16903.437777777777,18.433349,98.685734,6
28,16903.43972222222,18.433731228699997,98.68628025049999,6
28,16911.144444444446,18.434007,98.683718,7
28,16918.3625,18.434007,98.683718,7
28,16918.7625,18.423707999999998,98.6794,6
28,16919.9625,18.759875,99.01371,4
28,16920.420833333334,18.798911,98.960912,4
28,16920.43222222222,18.795939841400003,98.96102428440001,6
28,16920.488055555557,18.799163,98.95957,1
28,16920.635,18.803577498800003,98.9508318901,1
28,16920.6375,18.8034725,98.95173,1
28,16925.66388888889,18.7858996543,98.9705219865,2
28,16927.71222222222,18.798911,98.960912,4
28,16929.195833333335,18.792616,98.954404,2
28,16929.8725,18.768991988,98.9754331112,6
28,16930.571666666667,18.7992051855,98.9613515139,2
28,16932.408888888887,18.798911,98.960912,4
28,16942.998055555556,18.798911,98.960912,4
28,16944.22861111111,18.799163,98.95957,1
28,16944.883611111112,18.801175100000002,98.95124109999999,4
28,16944.889444444445,18.803577498800003,98.9508318901,1
28,16944.90861111111,18.8034725,98.95173,1
28,16947.106111111112,18.751683,99.10651999999999,6
28,16948.008333333335,18.7951273043,98.9910328388,2
28,16948.514444444445,18.798911,98.960912,4
28,16949.71638888889,18.7960058599,98.9792579412,6
28,16950.64888888889,18.7825731072,99.0002918243,2
28,16951.08861111111,18.781354203299998,98.9995408058,6
28,16951.469722222224,18.7814049912,98.9996266365,6
28,16952.37277777778,18.751683,99.10651999999999,6
28,16953.730555555554,18.798911,98.960912,4
28,16954.191666666666,18.798594,98.968964,2
28,16956.324444444443,18.789716000000002,98.962003,7
28,16956.478055555555,18.7714807567,98.976559639,3
28,16956.480833333335,18.7717550269,98.9774340391,6
28,16956.56638888889,18.768991988,98.9754331112,6
28,16969.36472222222,18.798911,98.960912,4
28,16970.05,18.799163,98.95957,1
28,16971.0,18.793138,98.982838,4
28,16971.373055555556,18.8042709,98.95233640000001,6
28,16971.585,18.802997,98.95320699999999,2
28,16971.94,18.802695999999997,98.95176500000001,1
28,16971.943888888887,18.802091,98.95307700000001,1
28,16972.8175,18.770643,98.974642,6
28,16972.830833333333,18.768991988,98.9754331112,6
28,16972.901944444446,18.7707087344,98.9747142792,2
28,16975.83611111111,18.805607000000002,98.94708299999999,6
28,16976.85027777778,18.80123745,98.95172039,1
28,16977.235,18.803577498800003,98.9508318901,1
28,16977.65472222222,18.791632,98.95284699999999,2
28,16978.93527777778,18.792453,98.955851,2
28,16979.832777777778,18.771851,98.97644,4
28,16984.30888888889,18.434007,98.683718,7
28,16992.672222222223,18.433349,98.685734,6
28,16992.68222222222,18.433731228699997,98.68628025049999,6
28,16996.748888888887,18.4362147256,98.6877822876,6
28,16996.844166666666,18.433731228699997,98.68628025049999,6
28,17003.585833333334,18.434007,98.683718,7
28,17016.338055555556,18.433731228699997,98.68628025049999,6
28,17032.362222222222,18.434007,98.683718,7
28,17042.255833333333,18.3580793,99.2413625,7
28,17048.745555555557,18.461591000000002,99.175105,6
28,17054.899166666666,18.433731228699997,98.68628025049999,6
28,17054.9025,18.434007,98.683718,7
28,17063.265833333335,18.434007,98.683718,7
28,17064.118611111113,18.433731228699997,98.68628025049999,6
28,17066.03111111111,18.799163,98.95957,1
28,17067.88111111111,18.8031031,98.9506167,1
28,17067.928055555556,18.802091,98.95307700000001,1
28,17069.914166666666,18.803577498800003,98.9508318901,1
28,17069.917222222222,18.8078835,98.9545104,1
28,17071.478333333333,18.7940976617,98.9503893256,2
28,17072.335833333334,18.8083711705,98.9966869354,6
28,17072.90027777778,18.803577498800003,98.9508318901,1
28,17072.911944444444,18.8034725,98.95173,1
28,17075.51027777778,18.8061114588,98.9592272043,2
28,17077.272777777776,18.799163,98.95957,1
28,17077.945,18.798911,98.960912,4
28,17088.22527777778,18.798911,98.960912,4
28,17088.554444444446,18.803577498800003,98.9508318901,1
28,17088.556666666667,18.8034725,98.95173,1
28,17093.47027777778,18.7858996543,98.9705219865,2
28,17094.605555555554,18.798911,98.960912,4
28,17095.140833333335,18.741245000000003,98.959106,6
28,17096.653611111113,18.6680389753,98.91355991360001,6
28,17096.661666666667,18.668023,98.91369300000001,2
28,17102.711666666666,18.434007,98.683718,7
28,17112.24638888889,18.433731228699997,98.68628025049999,6
28,17115.631666666668,18.433349,98.685734,6
28,17115.634166666667,18.433731228699997,98.68628025049999,6
28,17116.290833333333,18.4362147256,98.6877822876,6
28,17116.879444444443,18.433731228699997,98.68628025049999,6
28,17124.969444444443,18.434007,98.683718,7
28,17135.203611111112,18.434007,98.683718,7
28,17136.614166666666,18.433731228699997,98.68628025049999,6
28,17137.796388888888,18.795157,98.977742,4
28,17139.649444444443,18.798911,98.960912,4
28,17142.505,18.795157,98.977742,4
28,17143.08722222222,18.804643,98.98543599999999,0
28,17143.478055555555,18.798911,98.960912,4
28,17145.615833333333,18.7956960807,98.97475719450001,6
28,17147.5575,18.791632,98.95284699999999,2
28,17148.90111111111,18.851392999999998,98.967978,4
28,17149.693333333333,18.798911,98.960912,4
28,17152.11611111111,18.7992051855,98.9613515139,2
28,17152.585,18.798911,98.960912,4
28,17159.618055555555,18.798911,98.960912,4
28,17160.325,18.799163,98.95957,1
28,17161.084166666667,18.803577498800003,98.9508318901,1
28,17161.104166666668,18.8034725,98.95173,1
28,17165.33611111111,18.794645000000003,98.952117,2
28,17166.024444444443,18.798911,98.960912,4
28,17168.23222222222,18.802587,98.95155600000001,1
28,17168.533888888887,18.793069,98.952623,2
28,17169.5375,18.816512,98.988447,4
28,17170.673055555555,18.7942335089,98.9492976665,2
28,17173.10388888889,18.798911,98.960912,4
28,17184.803333333333,18.798911,98.960912,4
28,17189.773333333334,18.803577498800003,98.9508318901,1
28,17189.786666666667,18.8034725,98.95173,1
28,17192.529444444444,18.798911,98.960912,4
28,17193.725555555557,18.8083711705,98.9966869354,6
28,17195.049166666668,18.782776000000002,98.99793100000001,7
28,17197.76388888889,18.798911,98.960912,4
28,17197.878055555557,18.799163,98.95957,1
28,17207.707777777778,18.434007,98.683718,7
28,17213.6225,18.433731228699997,98.68628025049999,6
28,17217.496666666666,18.4216796522,98.6940908432,7
28,17219.511666666665,18.434007,98.683718,7
28,17230.86472222222,18.434007,98.683718,7
28,17232.828055555554,18.763825,98.97232,6
28,17233.134166666667,18.789899,98.96455999999999,4
28,17233.29888888889,18.803793,98.953159,6
28,17233.34138888889,18.803577498800003,98.9508318901,1
28,17233.374722222223,18.805506,98.952686,1
28,17234.352777777778,18.798911,98.960912,4
28,17236.12111111111,18.8049181156,98.89944076540002,0
28,17237.455,18.798911,98.960912,4
28,17242.689166666667,18.793069,98.952623,2
28,17243.233333333334,18.8017036641,98.95285427569999,1
28,17243.7775,18.791632,98.95284699999999,2
28,17245.505555555555,18.798911,98.960912,4
28,17253.810833333333,18.798911,98.960912,4
28,17256.201944444445,18.801175100000002,98.95124109999999,4
28,17256.908055555556,18.80123745,98.95172039,1
28,17258.00083333333,18.798911,98.960912,4
28,17258.274444444443,18.80123745,98.95172039,1
28,17260.894166666665,18.803577498800003,98.9508318901,1
28,17260.896666666667,18.8034725,98.95173,1
28,17262.492222222223,18.80123745,98.95172039,1
28,17263.97111111111,18.808584,98.953131,2
28,17265.8475,18.798911,98.960912,4
28,17277.671944444446,18.798911,98.960912,4
28,17280.636388888888,18.803577498800003,98.9508318901,1
28,17280.63861111111,18.8034725,98.95173,1
28,17282.413055555557,18.798911,98.960912,4
28,17283.206944444446,18.561325,99.04503807,6
28,17284.125555555554,18.80123745,98.95172039,1
28,17284.445555555554,18.801834,98.950505,6
28,17284.679166666665,18.794645000000003,98.952117,2
28,17285.213333333333,18.80123745,98.95172039,1
28,17288.973611111112,18.798911,98.960912,4
28,17289.703333333335,18.792616,98.954404,2
28,17291.269722222223,18.807296,99.004818,2
28,17293.114444444444,18.798911,98.960912,4
28,17302.80277777778,18.798911,98.960912,4
28,17305.835555555557,18.801175100000002,98.95124109999999,4
28,17305.845,18.80123745,98.95172039,1
28,17307.244444444445,18.80811,98.95173199999999,2
28,17307.709444444445,18.80123745,98.95172039,1
28,17308.86388888889,18.803577498800003,98.9508318901,1
28,17308.868333333332,18.8034725,98.95173,1
28,17310.759166666667,18.798911,98.960912,4
28,17310.96361111111,18.80123745,98.95172039,1
28,17311.59222222222,18.768991988,98.9754331112,6
28,17311.765,18.7689208798,98.9746284485,6
28,17311.971666666668,18.769121600000002,98.9756677,6
28,17314.765833333335,18.791632,98.95284699999999,2
28,17316.030555555557,18.817139,98.983296,6
28,17316.164166666666,18.816512,98.988447,4
28,17316.578333333335,18.798911,98.960912,4
28,17326.20138888889,18.798911,98.960912,4
28,17328.596388888887,18.803577498800003,98.9508318901,1
28,17328.598611111112,18.8034725,98.95173,1
28,17330.788333333334,18.798911,98.960912,4
28,17332.829444444444,18.8240861893,99.01150345799999,2
28,17332.98888888889,18.824063,99.011188,2
28,17333.67111111111,18.827176,99.010828,1
28,17334.227777777778,18.816512,98.988447,4
28,17335.18,18.768991988,98.9754331112,6
28,17335.214444444446,18.769126,98.97533299999999,6
28,17335.254166666666,18.768778,98.97466999999999,2
28,17335.65472222222,18.7308635262,98.95138978959999,6
28,17336.575,18.433731228699997,98.68628025049999,6
28,17339.555833333332,18.417019,98.6762366,3
28,17340.573888888888,18.433731228699997,98.68628025049999,6
28,17349.9275,18.434007,98.683718,7
28,17352.121666666666,18.433731228699997,98.68628025049999,6
28,17352.719722222224,18.433349,98.685734,6
28,17354.651944444446,18.433731228699997,98.68628025049999,6
28,17376.669166666667,18.433731228699997,98.68628025049999,6
28,17382.658888888887,18.434007,98.683718,7
28,17398.930277777778,18.434007,98.683718,7
28,17399.846666666668,18.433731228699997,98.68628025049999,6
28,17401.809444444443,18.801175100000002,98.95124109999999,4
28,17401.93972222222,18.8031031,98.9506167,1
28,17404.66222222222,18.788895,98.97869,2
28,17407.771666666667,18.795939841400003,98.96102428440001,6
28,17409.831388888888,18.7955843569,98.9936614037,2
28,17413.84611111111,18.798911,98.960912,4
28,17424.31527777778,18.801,98.959,4
28,17424.721388888887,18.7906686,98.9870881,1
28,17425.02888888889,18.803577498800003,98.9508318901,1
28,17425.035555555554,18.8034725,98.95173,1
28,17427.864166666666,18.798911,98.960912,4
28,17427.995,18.799163,98.95957,1
28,17428.72111111111,18.768991988,98.9754331112,6
28,17428.788333333334,18.769217,98.974751,6
28,17428.80972222222,18.769839,98.97521400000001,4
28,17429.203333333335,18.770643,98.974642,6
28,17429.324166666665,18.7686543,98.9661343,6
28,17430.933333333334,18.819943,99.010836,6
28,17432.035,19.114843,99.461849,7
28,17435.428333333333,19.9253171447,99.86371143459999,3
28,17436.3625,19.887833999999998,99.83745400000001,6
28,17436.39,19.887523,99.837867,2
28,17450.60027777778,20.42831,99.88332700000001,4
28,17450.985,20.4435812113,99.8808610439,0
28,17453.88472222222,19.887833999999998,99.83745400000001,6
28,17454.643333333333,19.8521640287,99.8123788834,6
28,17457.34972222222,18.816512,98.988447,4
28,17461.596666666668,18.434007,98.683718,7
28,17471.566944444443,18.434007,98.683718,7
28,17472.41638888889,18.433731228699997,98.68628025049999,6
28,17473.889444444445,18.423707999999998,98.6794,6
28,17475.2425,18.4362147256,98.6877822876,6
28,17475.90111111111,18.433731228699997,98.68628025049999,6
28,17477.1525,18.433349,98.685734,6
28,17477.155,18.433731228699997,98.68628025049999,6
28,17483.253055555557,18.440077,98.69159300000001,6
28,17484.7125,18.434007,98.683718,7
28,17495.34388888889,18.434007,98.683718,7
28,17498.00972222222,18.440753,98.592917,3
28,17499.715,18.433731228699997,98.68628025049999,6
28,17500.78777777778,18.434007,98.683718,7
28,17508.0325,18.4362147256,98.6877822876,6
28,17508.2625,18.426687,98.676099,6
28,17509.975555555557,18.434007,98.683718,7
28,17522.694444444445,18.433349,98.685734,6
28,17524.055,18.7714807567,98.976559639,3
28,17524.061944444446,18.7717550269,98.9774340391,6
28,17524.544444444444,18.7878066301,98.98998677729999,2
28,17524.5525,18.7878066301,98.98998677729999,2
28,17526.054722222223,18.768991988,98.9754331112,6
28,17526.534166666668,18.76988,98.97484,6
28,17526.67638888889,18.769311,98.97456700000001,6
28,17526.784722222223,18.769308,98.974568,2
28,17528.55972222222,18.433349,98.685734,6
28,17533.201666666668,18.434007,98.683718,7
28,17544.898055555557,18.434007,98.683718,7
28,17546.69638888889,18.597285,98.888644,6
28,17553.512777777778,18.54366,98.522623,3
28,17553.949722222223,18.531412,98.522305,6
28,17555.75527777778,18.434007,98.683718,7
28,17567.065555555557,18.434007,98.683718,7
28,17568.03277777778,18.423707999999998,98.6794,6
28,17568.156944444443,18.433731228699997,98.68628025049999,6
28,17570.573055555556,18.433349,98.685734,6
28,17570.575277777778,18.433731228699997,98.68628025049999,6
28,17575.784722222223,18.768991988,98.9754331112,6
